Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
44,9:36:59.848,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
45,9:36:59.848,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
46,9:36:59.848,ch1,R,0x0360,x| D5 00 62 6F 33 00 01 00
47,9:36:59.848,ch1,R,0x0361,x| 00 29 00 DD 0F 90 81 53
48,9:36:59.848,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
49,9:36:59.848,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
50,9:36:59.848,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
51,9:36:59.848,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
52,9:36:59.848,ch1,R,0x0140,x| 00 08 9F 42 00 00 08 01
53,9:36:59.848,ch1,R,0x0141,x| 84 26 99 27 AE 82 A7 00
54,9:36:59.848,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
55,9:36:59.848,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
56,9:36:59.848,ch1,R,0x0370,x| 00 00 00 00 00 09 00 00
57,9:36:59.848,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
58,9:36:59.848,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
59,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
60,9:36:59.848,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
61,9:36:59.848,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 18
62,9:36:59.861,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
63,9:36:59.861,ch1,R,0x0140,x| 00 09 9F 42 00 00 08 01
64,9:36:59.861,ch1,R,0x0141,x| 84 26 99 27 AE 82 A7 00
65,9:36:59.861,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
66,9:36:59.861,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
67,9:36:59.861,ch1,R,0x0372,x| 00 90 00 00 00 00 00 00
68,9:36:59.861,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
69,9:36:59.861,ch1,R,0x0282,x| 0C 52 8A 80 81 01 91 00
70,9:36:59.861,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
71,9:36:59.861,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
72,9:36:59.861,ch1,R,0x0140,x| 00 0A 9F 42 00 00 08 01
73,9:36:59.861,ch1,R,0x0141,x| 84 26 99 27 AD 82 A7 00
74,9:36:59.861,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
75,9:36:59.861,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
76,9:36:59.861,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
77,9:36:59.861,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
78,9:36:59.861,ch1,R,0x00d1,x| 00 00 00 00
79,9:36:59.861,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
80,9:36:59.861,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 19
81,9:36:59.861,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
82,9:37:00.082,ch1,R,0x00d1,x| 00 00 00 00
83,9:37:00.082,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
84,9:37:00.082,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 21
85,9:37:00.082,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
86,9:37:00.082,ch1,R,0x0140,x| 00 0B A5 42 00 00 08 01
87,9:37:00.082,ch1,R,0x0141,x| 84 26 9E 27 A9 82 A7 00
88,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
89,9:37:00.082,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
90,9:37:00.082,ch1,R,0x0360,x| E0 00 63 6F 34 00 01 00
91,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
92,9:37:00.082,ch1,R,0x0361,x| 00 29 00 DD 03 D0 87 53
93,9:37:00.082,ch1,R,0x0282,x| 0C 82 8A 80 81 01 91 00
94,9:37:00.082,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
95,9:37:00.082,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
96,9:37:00.082,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
97,9:37:00.082,ch1,R,0x0140,x| 00 0C A5 42 00 00 08 01
98,9:37:00.082,ch1,R,0x0141,x| 84 26 9E 27 A9 82 A7 00
99,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
100,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
101,9:37:00.082,ch1,R,0x0370,x| 00 00 00 00 00 0D 00 00
102,9:37:00.082,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
103,9:37:00.082,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
104,9:37:00.082,ch1,R,0x00d1,x| 00 00 00 00
105,9:37:00.082,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
106,9:37:00.082,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 22
107,9:37:00.082,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
108,9:37:00.082,ch1,R,0x04c6,x| 07 00 00 00 00 00 00 00
109,9:37:00.082,ch1,R,0x0140,x| 00 0D A5 42 00 00 08 01
110,9:37:00.082,ch1,R,0x0141,x| 84 26 9E 27 A9 82 A7 00
111,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
112,9:37:00.082,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
113,9:37:00.082,ch1,R,0x0372,x| 00 B0 00 00 00 00 00 00
114,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
115,9:37:00.082,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
116,9:37:00.082,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
117,9:37:00.082,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
118,9:37:00.082,ch1,R,0x0140,x| 00 0E A4 42 00 00 08 01
119,9:37:00.082,ch1,R,0x0141,x| 84 26 9E 27 A9 82 A7 00
120,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
121,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
122,9:37:00.082,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
123,9:37:00.082,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
124,9:37:00.082,ch1,R,0x00d1,x| 00 00 00 00
125,9:37:00.082,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
126,9:37:00.082,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 23
127,9:37:00.082,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
128,9:37:00.082,ch1,R,0x0284,x| C0 0E 00 02 00 00 00 00
129,9:37:00.082,ch1,R,0x0140,x| 00 0F A4 42 00 00 08 01
130,9:37:00.082,ch1,R,0x0141,x| 84 26 9F 27 A9 82 A7 00
131,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
132,9:37:00.082,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
133,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
134,9:37:00.082,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
135,9:37:00.082,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
136,9:37:00.082,ch1,R,0x0140,x| 00 00 A4 42 00 00 08 01
137,9:37:00.082,ch1,R,0x0141,x| 84 26 9F 27 A9 82 A7 00
138,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
139,9:37:00.082,ch1,R,0x0360,x| DE 00 63 6F 34 00 01 00
140,9:37:00.082,ch1,R,0x0361,x| 00 29 00 DD 04 A0 90 53
141,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
142,9:37:00.082,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
143,9:37:00.082,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
144,9:37:00.082,ch1,R,0x00d1,x| 00 00 00 00
145,9:37:00.082,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
146,9:37:00.082,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 24
147,9:37:00.082,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
148,9:37:00.082,ch1,R,0x0140,x| 00 01 A4 42 00 00 08 01
149,9:37:00.082,ch1,R,0x0141,x| 84 26 9F 27 A8 82 A7 00
150,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
151,9:37:00.082,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
152,9:37:00.082,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
153,9:37:00.082,ch1,R,0x0282,x| 0C 92 8A 80 81 01 91 00
154,9:37:00.082,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
155,9:37:00.082,ch1,R,0x0370,x| 00 00 00 00 00 0E 00 00
156,9:37:00.082,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
157,9:37:00.082,ch1,R,0x0140,x| 00 02 A6 42 00 00 08 01
158,9:37:00.082,ch1,R,0x0141,x| 84 26 9F 27 A8 82 A7 00
159,9:37:00.082,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
160,9:37:00.305,ch1,R,0x00d1,x| 00 00 00 00
161,9:37:00.314,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
162,9:37:00.314,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2C
163,9:37:00.314,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
164,9:37:00.314,ch1,R,0x0370,x| 00 00 00 00 00 01 00 00
165,9:37:00.314,ch1,R,0x04c3,x| 03 00 00 00 00 00 00 00
166,9:37:00.314,ch1,R,0x0140,x| 00 01 AA 42 00 00 08 01
167,9:37:00.314,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
168,9:37:00.314,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
169,9:37:00.314,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
170,9:37:00.317,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
171,9:37:00.317,ch1,R,0x0372,x| 00 D0 00 00 00 00 00 00
172,9:37:00.318,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
173,9:37:00.318,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
174,9:37:00.318,ch1,R,0x0140,x| 00 02 AA 42 00 00 08 01
175,9:37:00.318,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
176,9:37:00.318,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
177,9:37:00.318,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
178,9:37:00.318,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
179,9:37:00.318,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
180,9:37:00.318,ch1,R,0x00d1,x| 00 00 00 00
181,9:37:00.318,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
182,9:37:00.318,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2D
183,9:37:00.318,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
184,9:37:00.318,ch1,R,0x0284,x| C0 00 00 02 00 00 00 00
185,9:37:00.320,ch1,R,0x0140,x| 00 03 AA 42 00 00 08 01
186,9:37:00.320,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
187,9:37:00.320,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
188,9:37:00.321,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
189,9:37:00.321,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
190,9:37:00.321,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
191,9:37:00.321,ch1,R,0x0282,x| 0C C2 8A 80 81 01 91 00
192,9:37:00.321,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
193,9:37:00.321,ch1,R,0x0140,x| 00 04 AB 42 00 00 08 01
194,9:37:00.321,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
195,9:37:00.322,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
196,9:37:00.322,ch1,R,0x0360,x| E2 00 63 6F 34 00 01 00
197,9:37:00.323,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
198,9:37:00.323,ch1,R,0x0361,x| 00 29 00 DD 08 A0 7A 53
199,9:37:00.323,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
200,9:37:00.323,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
201,9:37:00.323,ch1,R,0x00d1,x| 00 00 00 00
202,9:37:00.323,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
203,9:37:00.323,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2E
204,9:37:00.323,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
205,9:37:00.323,ch1,R,0x0140,x| 00 05 AB 42 00 00 08 01
206,9:37:00.323,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
207,9:37:00.323,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
208,9:37:00.323,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
209,9:37:00.324,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
210,9:37:00.324,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
211,9:37:00.324,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
212,9:37:00.324,ch1,R,0x0370,x| 00 00 00 00 00 02 00 00
213,9:37:00.324,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
214,9:37:00.324,ch1,R,0x0140,x| 00 06 AB 42 00 00 08 01
215,9:37:00.324,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
216,9:37:00.324,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
217,9:37:00.324,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
218,9:37:00.324,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
219,9:37:00.324,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
220,9:37:00.324,ch1,R,0x00d1,x| 00 00 00 00
221,9:37:00.324,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
222,9:37:00.324,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 2F
223,9:37:00.324,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
224,9:37:00.324,ch1,R,0x0140,x| 00 07 AB 42 00 00 08 01
225,9:37:00.324,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
226,9:37:00.324,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
227,9:37:00.324,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
228,9:37:00.324,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
229,9:37:00.324,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
230,9:37:00.324,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
231,9:37:00.324,ch1,R,0x0140,x| 00 08 AD 42 00 00 08 01
232,9:37:00.324,ch1,R,0x0141,x| 84 26 A0 27 A9 82 A7 00
233,9:37:00.324,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
234,9:37:00.324,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
235,9:37:00.324,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
236,9:37:00.324,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
237,9:37:00.324,ch1,R,0x00d0,x| 6A FB 01 00 00 00 01 00
238,9:37:00.324,ch1,R,0x00d1,x| 00 00 00 00
239,9:37:00.324,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
240,9:37:00.324,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 30
241,9:37:00.552,ch1,R,0x00d1,x| 00 00 00 00
242,9:37:00.552,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
243,9:37:00.552,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 38
244,9:37:00.552,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
245,9:37:00.552,ch1,R,0x0140,x| 00 09 B9 42 00 00 08 01
246,9:37:00.552,ch1,R,0x0141,x| 84 26 9E 27 AD 82 A7 00
247,9:37:00.552,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
248,9:37:00.556,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
249,9:37:00.556,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
250,9:37:00.556,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
251,9:37:00.557,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
252,9:37:00.557,ch1,R,0x0370,x| 00 00 00 00 00 06 00 00
253,9:37:00.557,ch1,R,0x0140,x| 00 0A BA 42 00 00 08 01
254,9:37:00.557,ch1,R,0x0141,x| 84 26 9E 27 AD 82 A7 00
255,9:37:00.557,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
256,9:37:00.557,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
257,9:37:00.557,ch1,R,0x06e1,x| A1 00 03 00 00 E0 00 00
258,9:37:00.557,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
259,9:37:00.557,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
260,9:37:00.558,ch1,R,0x00d1,x| 00 00 00 00
261,9:37:00.558,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
262,9:37:00.558,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 39
263,9:37:00.558,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
264,9:37:00.558,ch1,R,0x0140,x| 00 0B BA 42 00 00 08 01
265,9:37:00.558,ch1,R,0x0141,x| 84 26 9E 27 AE 82 A7 00
266,9:37:00.558,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
267,9:37:00.558,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
268,9:37:00.558,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
269,9:37:00.558,ch1,R,0x0282,x| 0C 02 8A 80 81 01 91 00
270,9:37:00.558,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
271,9:37:00.558,ch1,R,0x046c,x| 40 02 00 00 00 00 00 00
272,9:37:00.558,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
273,9:37:00.558,ch1,R,0x0140,x| 00 0C BA 42 00 00 08 01
274,9:37:00.558,ch1,R,0x0141,x| 84 26 9E 27 AE 82 A7 00
275,9:37:00.560,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
276,9:37:00.560,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
277,9:37:00.560,ch1,R,0x06e2,x| A2 00 CC FE FE FE FE FE
278,9:37:00.560,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
279,9:37:00.560,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
280,9:37:00.560,ch1,R,0x00d1,x| 00 00 00 00
281,9:37:00.560,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
282,9:37:00.560,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3A
283,9:37:00.560,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
284,9:37:00.560,ch1,R,0x0140,x| 00 0D BA 42 00 00 08 01
285,9:37:00.562,ch1,R,0x0141,x| 84 26 9E 27 AE 82 A7 00
286,9:37:00.562,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
287,9:37:00.562,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
288,9:37:00.562,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
289,9:37:00.563,ch1,R,0x0360,x| EA 00 63 6F 34 00 01 00
290,9:37:00.563,ch1,R,0x0361,x| 00 29 00 DD 0D B0 7A 53
291,9:37:00.563,ch1,R,0x0152,x| F0 8C 00 00 00 00 08 80
292,9:37:00.563,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
293,9:37:00.563,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
294,9:37:00.563,ch1,R,0x0140,x| 00 0E BC 42 00 00 08 01
295,9:37:00.563,ch1,R,0x0141,x| 84 26 9D 27 AF 82 A7 00
296,9:37:00.563,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
297,9:37:00.563,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
298,9:37:00.563,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
299,9:37:00.563,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
300,9:37:00.563,ch1,R,0x00d1,x| 00 00 00 00
301,9:37:00.563,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
302,9:37:00.563,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3B
303,9:37:00.563,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
304,9:37:00.563,ch1,R,0x0370,x| 00 00 00 00 00 07 00 00
305,9:37:00.563,ch1,R,0x0140,x| 00 0F BC 42 00 00 08 01
306,9:37:00.567,ch1,R,0x0141,x| 84 26 9D 27 AF 82 A7 00
307,9:37:00.567,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
308,9:37:00.567,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
309,9:37:00.567,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
310,9:37:00.568,ch1,R,0x0372,x| 00 00 00 00 00 00 00 00
311,9:37:00.568,ch1,R,0x0152,x| F0 9C 00 00 00 00 08 80
312,9:37:00.568,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
313,9:37:00.568,ch1,R,0x0140,x| 00 00 BC 42 00 00 08 01
314,9:37:00.569,ch1,R,0x0141,x| 84 26 9D 27 AF 82 A7 00
315,9:37:00.569,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
316,9:37:00.569,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
317,9:37:00.569,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
318,9:37:00.569,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
319,9:37:00.569,ch1,R,0x00d1,x| 00 00 00 00
320,9:37:00.569,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
321,9:37:00.569,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 3C
322,9:37:00.780,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
323,9:37:00.780,ch1,R,0x00d1,x| 00 00 00 00
324,9:37:00.780,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
325,9:37:00.780,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 44
326,9:37:00.780,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
327,9:37:00.780,ch1,R,0x0140,x| 00 01 C2 42 00 00 08 01
328,9:37:00.795,ch1,R,0x0141,x| 84 26 99 27 B4 82 A7 00
329,9:37:00.795,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
330,9:37:00.795,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
331,9:37:00.795,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
332,9:37:00.795,ch1,R,0x0360,x| E7 00 63 6F 34 00 01 00
333,9:37:00.795,ch1,R,0x0361,x| 00 29 00 DD 01 50 90 53
334,9:37:00.795,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
335,9:37:00.795,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
336,9:37:00.795,ch1,R,0x0140,x| 00 02 C2 42 00 00 08 01
337,9:37:00.795,ch1,R,0x0141,x| 84 26 99 27 B5 82 A7 00
338,9:37:00.795,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
339,9:37:00.795,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
340,9:37:00.795,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
